graph, importance
Barabasi_500_12_star_70_310_42.pickle,0.018649771809577942,0.015384949743747711,-0.009343008510768414,0.007957704365253448,0.020884735509753227,0.04238971695303917,0.013698086142539978,-0.0006513632833957672,0.0014491565525531769,0.022102678194642067,0.02486121654510498,0.021482771262526512,0.01406422071158886,0.012348960153758526,0.013484782539308071,0.015844959765672684,0.31026026606559753,0.011010473594069481,0.023333530873060226,0.03957626223564148,0.05036120489239693,0.013894844800233841,0.022145859897136688,0.03822615370154381,0.005576872266829014,0.09437916427850723,
Barabasi_500_12_star_80_312_47.pickle,0.018682051450014114,0.015261279419064522,-0.010406921617686749,0.007387097924947739,0.020334944128990173,0.0428396537899971,0.012612301856279373,-0.0020381994545459747,2.6863068342208862e-05,0.021842384710907936,0.024943649768829346,0.021415090188384056,0.013940075412392616,0.011831659823656082,0.01319805532693863,0.0156698040664196,0.3202704191207886,0.01117857825011015,0.023562751710414886,0.040580105036497116,0.05139157921075821,0.01278030313551426,0.021537531167268753,0.03928139805793762,0.005492777563631535,0.09111157804727554,
Barabasi_50_10_house_15_50_46.pickle,0.01815716363489628,0.017272261902689934,0.0068934084847569466,0.016665715724229813,0.02927512675523758,0.035523250699043274,0.03026830032467842,0.020513253286480904,0.023154783993959427,0.026075026020407677,0.0236031673848629,0.02251565456390381,0.01595880649983883,0.0202435702085495,0.01786052994430065,0.018518051132559776,0.15749451518058777,0.008445019833743572,0.019835419952869415,0.024256600067019463,0.034636590629816055,0.03090391866862774,0.03142958879470825,0.02212204784154892,0.006860209628939629,0.14424577355384827,
Barabasi_50_15_house_20_50_71.pickle,0.018157929182052612,0.017269322648644447,0.006868134252727032,0.01665216125547886,0.029262065887451172,0.03553393855690956,0.03024250641465187,0.020480308681726456,0.023120997473597527,0.02606884203851223,0.02360512502491474,0.022514045238494873,0.015955857932567596,0.020231282338500023,0.017853718250989914,0.018513891845941544,0.1577323079109192,0.008449012413620949,0.019840864464640617,0.024280445650219917,0.03466106951236725,0.03087744303047657,0.03141513839364052,0.02214711531996727,0.006858211942017078,0.14416815340518951,
Barabasi_50_20_grid_25_50_100.pickle,0.01788121834397316,0.018329476937651634,0.01598856784403324,0.021543685346841812,0.03397517278790474,0.03167685866355896,0.03955044224858284,0.03236904367804527,0.03531363233923912,0.028300216421484947,0.022898444905877113,0.023094244301319122,0.017020097002387047,0.024665895849466324,0.020311692729592323,0.02001543715596199,0.07191967964172363,0.007007928565144539,0.017875880002975464,0.015674976631999016,0.025828126817941666,0.04043189436197281,0.0366300605237484,0.01310100220143795,0.007579097989946604,0.17217956483364105,
Barabasi_50_20_house_15_50_86.pickle,0.018259933218359947,0.01687852293252945,0.003506092354655266,0.014849010854959488,0.027524683624505997,0.03695576637983322,0.026811346411705017,0.016097795218229294,0.018626458942890167,0.02524629794061184,0.023865625262260437,0.022300168871879578,0.015563549473881721,0.01859656162559986,0.016947641968727112,0.017960380762815475,0.1893651783466339,0.008980236016213894,0.0205652117729187,0.027452658861875534,0.0379171296954155,0.027355410158634186,0.029492776840925217,0.025481760501861572,0.006592473015189171,0.1338423788547516,
Barabasi_50_20_path_25_50_98.pickle,0.018338708207011223,0.016576716676354408,0.000909687951207161,0.013456489890813828,0.026182956993579865,0.03805379942059517,0.02416156604886055,0.012713311240077019,0.015155460685491562,0.02461106888949871,0.024066803976893425,0.022134996950626373,0.01526058092713356,0.017334114760160446,0.016247905790805817,0.017532920464873314,0.21379432082176208,0.009390483610332012,0.02112460508942604,0.029902461916208267,0.04043169319629669,0.024635447189211845,0.028008192777633667,0.028057007119059563,0.006387251429259777,0.1258680820465088,
Barabasi_50_20_star_25_50_97.pickle,0.018513090908527374,0.015908611938357353,-0.004837977699935436,0.01037386804819107,0.023212770000100136,0.04048451781272888,0.018295733258128166,0.0052210669964551926,0.007471699267625809,0.0232048649340868,0.024512149393558502,0.021769357845187187,0.014589901082217693,0.014539437368512154,0.014698898419737816,0.016586650162935257,0.2678731679916382,0.010298650711774826,0.022362930700182915,0.03532560169696808,0.04599818214774132,0.018614262342453003,0.024721767753362656,0.03375783562660217,0.005932951346039772,0.10821536928415298,
Barabasi_5500_11_cycle_500_500_3.pickle,0.018367145210504532,0.016468217596411705,-2.5031156837940216e-05,0.012955225072801113,0.025699911639094353,0.0384490080177784,0.02320718765258789,0.011494547128677368,0.013905763626098633,0.024382255971431732,0.024139633402228355,0.02207566797733307,0.015151677653193474,0.016879357397556305,0.01599629782140255,0.017379280179739,0.2225894033908844,0.009538138285279274,0.021326139569282532,0.030784539878368378,0.04133700579404831,0.023655416443943977,0.027473758906126022,0.028984209522604942,0.006313268095254898,0.12299729138612747,
Barabasi_5500_11_grid_250_500_3.pickle,0.018315987661480904,0.016664225608110428,0.0016611535102128983,0.013859560713171959,0.026571281254291534,0.0377359502017498,0.024928081780672073,0.013692546635866165,0.01615993306040764,0.024794848635792732,0.02400893345475197,0.022182917222380638,0.01534842699766159,0.01769927330315113,0.016450712457299232,0.017656885087490082,0.2067243456840515,0.009271698072552681,0.020962897688150406,0.029193585738539696,0.039704013615846634,0.025421923026442528,0.028437919914722443,0.0273117795586586,0.00644652871415019,0.1281760334968567,
Barabasi_5500_11_house_500_500_3.pickle,0.01839374750852585,0.01636635698378086,-0.0009015602990984917,0.012485107406973839,0.02524697780609131,0.038819730281829834,0.02231263555586338,0.010351952165365219,0.012733960524201393,0.024167845025658607,0.02420756407082081,0.02201990783214569,0.015049412846565247,0.016453176736831665,0.015760086476802826,0.01723499968647957,0.23083654046058655,0.00967661663889885,0.02151504158973694,0.03161162883043289,0.042185962200164795,0.022737160325050354,0.026972617954015732,0.02985362708568573,0.006243951618671417,0.12030519545078278,
Barabasi_5500_11_path_500_500_3.pickle,0.018491102382540703,0.015993166714906693,-0.004111490212380886,0.010763546451926231,0.02358820103108883,0.04017721861600876,0.019036877900362015,0.006167873740196228,0.00844285637140274,0.023382559418678284,0.024456104263663292,0.021815640851855278,0.014674774371087551,0.014892497099936008,0.014894891530275345,0.0167064368724823,0.2610376477241516,0.010183815844357014,0.022206513211131096,0.034640196710824966,0.045294616371393204,0.01937480829656124,0.02513721212744713,0.033037301152944565,0.005990291014313698,0.11044679582118988,
Barabasi_5500_11_star_500_500_3.pickle,0.018484320491552353,0.016019316390156746,-0.003886832855641842,0.010884011164307594,0.02370426431298256,0.04008221626281738,0.019266046583652496,0.006460618227720261,0.00874311849474907,0.023437488824129105,0.02443879470229149,0.02182997763156891,0.014701057225465775,0.015001745894551277,0.014955511316657066,0.01674347184598446,0.2589247226715088,0.010148318484425545,0.02215818129479885,0.03442831337451935,0.045077115297317505,0.019609948620200157,0.025265632197260857,0.03281455487012863,0.006008019205182791,0.11113660037517548,
Barabasi_550_10_cycle_40_284_54.pickle,0.01849917322397232,0.015961937606334686,-0.004379230551421642,0.010619904845952988,0.023449832573533058,0.04029051214456558,0.018763912841677666,0.005819058045744896,0.00808497704565525,0.02331710048019886,0.024476606398820877,0.021798541769385338,0.014643430709838867,0.014762494713068008,0.014822529628872871,0.016662176698446274,0.26355692744255066,0.010226164944469929,0.02226409688591957,0.03489275649189949,0.04555390030145645,0.019094837829470634,0.024984072893857956,0.033302828669548035,0.005969211459159851,0.10962431132793427,
Barabasi_550_10_cycle_50_287_59.pickle,0.018454115837812424,0.016134560108184814,-0.002894158475100994,0.011416389606893063,0.0242172684520483,0.03966246917843819,0.02027951553463936,0.007754892110824585,0.010070296004414558,0.0236804336309433,0.024361537769436836,0.02189301699399948,0.01481672003865242,0.015484577976167202,0.01522276271134615,0.016906673088669777,0.24958407878875732,0.009991515427827835,0.021944137290120125,0.03349153697490692,0.04411563649773598,0.020650584250688553,0.025833215564489365,0.03182985633611679,0.006086590699851513,0.1141853854060173,
Barabasi_550_10_cycle_60_291_64.pickle,0.01845008321106434,0.016150010749697685,-0.002761238254606724,0.011487677693367004,0.02428595721721649,0.039606254547834396,0.0204151701182127,0.007928159087896347,0.010247990489006042,0.023712951689958572,0.024351241067051888,0.02190146967768669,0.014832230284810066,0.015549207106232643,0.015258584171533585,0.016928555443882942,0.24833345413208008,0.009970512241125107,0.0219154991209507,0.033366117626428604,0.04398690536618233,0.02078983001410961,0.025909218937158585,0.031698018312454224,0.006097098346799612,0.11459362506866455,
Barabasi_550_10_cycle_70_294_69.pickle,0.01840495876967907,0.016322899609804153,-0.0012739142403006554,0.012285368517041206,0.025054551661014557,0.038977254182100296,0.021933073177933693,0.009866926819086075,0.012236315757036209,0.024076836183667183,0.02423599548637867,0.021996088325977325,0.01500578224658966,0.01627238653600216,0.015659421682357788,0.017173420637845993,0.23433947563171387,0.00973550695925951,0.02159505896270275,0.03196277096867561,0.042546458542346954,0.022347936406731606,0.026759646832942963,0.0302228145301342,0.006214657332748175,0.11916163563728333,
Barabasi_550_10_cycle_80_298_74.pickle,0.018408972769975662,0.016307514160871506,-0.0014062533155083656,0.012214390560984612,0.024986162781715393,0.039033226668834686,0.021798014640808105,0.00969441793859005,0.012059396132826805,0.0240444615483284,0.024246251210570335,0.0219876691699028,0.014990339986979961,0.016208041459321976,0.015623754821717739,0.017151635140180588,0.23558461666107178,0.009756417013704777,0.02162357047200203,0.03208763897418976,0.04267463460564613,0.022209297865629196,0.026683978736400604,0.030354078859090805,0.006204197183251381,0.11875516176223755,
Barabasi_550_10_grid_40_296_55.pickle,0.018308250233530998,0.01669340394437313,0.0019135409966111183,0.013994882814586163,0.026701707392930984,0.03762926533818245,0.025186050683259964,0.01402185671031475,0.016497455537319183,0.02485666796565056,0.02398901991546154,0.022198855876922607,0.015377718023955822,0.01782221533358097,0.016518443822860718,0.01769818738102913,0.20434927940368652,0.0092318682000041,0.020908325910568237,0.02895529195666313,0.039459485560655594,0.025687068700790405,0.028582178056240082,0.027061333879828453,0.006466597318649292,0.12895119190216064,
Barabasi_550_10_grid_50_302_60.pickle,0.01829993911087513,0.01672525145113468,0.0021875156089663506,0.014141821302473545,0.026843292638659477,0.03751340135931969,0.02546565979719162,0.014378992840647697,0.016863718628883362,0.024923698976635933,0.023967795073986053,0.02221628837287426,0.015409689396619797,0.017955433577299118,0.01659228280186653,0.017743295058608055,0.20177146792411804,0.009188579395413399,0.02084929868578911,0.028696786612272263,0.039194148033857346,0.025974083691835403,0.02873883582651615,0.02678959257900715,0.006488250568509102,0.12979264557361603,
Barabasi_550_10_grid_60_309_65.pickle,0.018283534795045853,0.01678810641169548,0.0027282359078526497,0.014431828632950783,0.02712271735072136,0.0372847244143486,0.026017501950263977,0.015083841979503632,0.017586588859558105,0.025055989623069763,0.023925896733999252,0.02225068397819996,0.015472781844437122,0.018218347802758217,0.016738006845116615,0.01783231645822525,0.1966838836669922,0.00910314079374075,0.020732799544930458,0.02818659134209156,0.03867046535015106,0.026540538296103477,0.0290480125695467,0.02625327557325363,0.006530992686748505,0.13145336508750916,
Barabasi_550_10_grid_70_315_70.pickle,0.01822012849152088,0.017031028866767883,0.004818106070160866,0.01555267721414566,0.028202686458826065,0.03640090674161911,0.02815033309161663,0.017808042466640472,0.020380422472953796,0.02556728944182396,0.02376396767795086,0.022383634001016617,0.01571664586663246,0.01923450082540512,0.017301231622695923,0.018176384270191193,0.17702066898345947,0.008772929199039936,0.02028254047036171,0.02621472254395485,0.03664647787809372,0.028729859739542007,0.03024296648800373,0.024180438369512558,0.006696175318211317,0.13787193596363068,
Barabasi_550_10_grid_80_322_75.pickle,0.018250996246933937,0.016912754625082016,0.003800606355071068,0.015006966888904572,0.02767687849700451,0.036831215023994446,0.02711191587150097,0.016481701284646988,0.01902017742395401,0.02531835064291954,0.023842807859182358,0.022318905219435692,0.015597914345562458,0.018739763647317886,0.01702701300382614,0.018008867278695107,0.186594158411026,0.008933700621128082,0.020501758903265,0.027174772694706917,0.03763189911842346,0.027663936838507652,0.02966117486357689,0.02518964372575283,0.006615751422941685,0.13474690914154053,
Barabasi_550_10_house_40_284_51.pickle,0.01843741536140442,0.016198569908738136,-0.0023435773327946663,0.011711688712239265,0.02450178936123848,0.03942961245775223,0.02084139734506607,0.008472580462694168,0.010806340724229813,0.023815130814909935,0.02431889809668064,0.02192804589867592,0.014880974777042866,0.01575227454304695,0.015371162444353104,0.016997333616018295,0.2444036900997162,0.009904514066874981,0.021825522184371948,0.03297203779220581,0.043582405894994736,0.02122732810676098,0.026148032397031784,0.03128375858068466,0.006130103953182697,0.11587642133235931,
Barabasi_550_10_house_50_287_56.pickle,0.01841338351368904,0.016290614381432533,-0.001551649533212185,0.012136410921812057,0.024911025539040565,0.0390947125852108,0.021649625152349472,0.009504890069365501,0.011865023523569107,0.024008888751268387,0.024257516488432884,0.02197841927409172,0.014973374083638191,0.016137346625328064,0.015584569424390793,0.01712769642472267,0.23695266246795654,0.009779390878975391,0.021654896438121796,0.03222482651472092,0.042815446853637695,0.022056978195905685,0.02660083957016468,0.030498288571834564,0.006192704662680626,0.11830861121416092,
Barabasi_550_10_house_60_291_61.pickle,0.018425116315484047,0.016245663166046143,-0.00193833839148283,0.011929020285606384,0.02471119910478592,0.03925824165344238,0.02125498279929161,0.009000826627016068,0.011348079890012741,0.023914281278848648,0.024287477135658264,0.021953817456960678,0.014928249642252922,0.015949323773384094,0.01548035442829132,0.017064031213521957,0.24059095978736877,0.009840489365160465,0.02173820696771145,0.03258968144655228,0.043189942836761475,0.02165188640356064,0.02637973614037037,0.03088182397186756,0.006162141915410757,0.11712098121643066,
Barabasi_550_10_house_70_294_66.pickle,0.018403008580207825,0.01633037067949772,-0.0012096194550395012,0.01231984980404377,0.02508777379989624,0.03895006701350212,0.021998684853315353,0.009950730949640274,0.012322261929512024,0.024092568084597588,0.024231012910604477,0.022000176832079887,0.015013285912573338,0.016303647309541702,0.015676748007535934,0.017184007912874222,0.23373457789421082,0.00972534716129303,0.02158120833337307,0.03190211206674576,0.04248420149087906,0.0224152822047472,0.026796404272317886,0.03015904873609543,0.006219739094376564,0.1193590834736824,
Barabasi_550_10_house_80_298_71.pickle,0.01841583289206028,0.016281235963106155,-0.0016323244199156761,0.012093143537640572,0.024869335815310478,0.03912883251905441,0.021567290648818016,0.009399725124239922,0.011757170781493187,0.023989148437976837,0.024263767525553703,0.02197328954935074,0.014963962137699127,0.01609811745584011,0.015562827698886395,0.017114415764808655,0.23771172761917114,0.009792137891054153,0.02167227864265442,0.03230094909667969,0.042893581092357635,0.02197246253490448,0.026554707437753677,0.030578307807445526,0.006186327897012234,0.11806083470582962,
Barabasi_550_10_path_40_280_53.pickle,0.018538163974881172,0.015812546014785767,-0.005664424039423466,0.009930621832609177,0.022785691544413567,0.04083402454853058,0.017452295869588852,0.004143774509429932,0.006366867572069168,0.02300266921520233,0.024576185271143913,0.021716782823204994,0.01449346449226141,0.014137595891952515,0.014476166106760502,0.016450587660074234,0.2756490409374237,0.010429231449961662,0.02254098653793335,0.036105379462242126,0.04679857939481735,0.017748486250638962,0.02424921840429306,0.034577544778585434,0.005867627449333668,0.10567712783813477,
Barabasi_550_10_path_50_282_58.pickle,0.018527913838624954,0.0158518198877573,-0.0053265513852238655,0.010111832991242409,0.022960294038057327,0.04069113731384277,0.017797116190195084,0.004584202542901039,0.006818555295467377,0.023085329681634903,0.02455000765621662,0.02173827774822712,0.014532889239490032,0.014301875606179237,0.01456722617149353,0.01650620996952057,0.27247005701065063,0.010375848971307278,0.022468190640211105,0.03578658401966095,0.04647134989500046,0.018102437257766724,0.024442410096526146,0.0342424251139164,0.005894334986805916,0.10671482980251312,
Barabasi_550_10_path_60_285_63.pickle,0.018590938299894333,0.015610354021191597,-0.00740386638790369,0.008997716009616852,0.021886812523007393,0.04156964272260666,0.01567709632217884,0.0018763653934001923,0.004041498526930809,0.02257710136473179,0.024710962548851967,0.02160612680017948,0.014290492981672287,0.013291826471686363,0.014007385820150375,0.01616421341896057,0.2920151650905609,0.010704077780246735,0.02291574701666832,0.0377466082572937,0.04848318547010422,0.015926267951726913,0.0232546329498291,0.03630281239748001,0.005730141885578632,0.10033480823040009,
Barabasi_550_10_path_70_287_68.pickle,0.01859881542623043,0.015580173581838608,-0.0076635172590613365,0.008858459070324898,0.021752633154392242,0.04167944937944412,0.015412107110023499,0.001537904143333435,0.003694385290145874,0.022513575851917267,0.02473108097910881,0.0215896088629961,0.014260194264352322,0.013165579177439213,0.013937409035861492,0.01612146571278572,0.29445818066596985,0.010745102539658546,0.022971684113144875,0.03799159452319145,0.048734650015830994,0.01565426215529442,0.0231061689555645,0.03656034171581268,0.005709618330001831,0.09953736513853073,
Barabasi_550_10_path_80_290_73.pickle,0.01855774037539959,0.01573755033314228,-0.006309612654149532,0.009584592655301094,0.022452283650636673,0.04110688343644142,0.01679384708404541,0.003302754834294319,0.005504349246621132,0.022844819352030754,0.024626178666949272,0.02167573943734169,0.014418181031942368,0.013823887333273888,0.01430229190737009,0.01634436845779419,0.28171953558921814,0.010531177744269371,0.022679993882775307,0.03671414405107498,0.047423429787158966,0.01707259565591812,0.023880314081907272,0.03521747887134552,0.005816631950438023,0.1036955714225769,
Barabasi_550_10_star_40_280_52.pickle,0.018490992486476898,0.0159932691603899,-0.004109670408070087,0.010764477774500847,0.023589132353663445,0.04017651081085205,0.019039012491703033,0.00617043673992157,0.008445335552096367,0.023383047431707382,0.0244557186961174,0.021815689280629158,0.01467488519847393,0.01489355880767107,0.014895177446305752,0.01670655608177185,0.2610206604003906,0.010183572769165039,0.02220601588487625,0.034638412296772,0.04529283195734024,0.019377224147319794,0.02513820119202137,0.033035460859537125,0.005990516860038042,0.11045221239328384,
Barabasi_550_10_star_50_282_57.pickle,0.018577806651592255,0.015660662204027176,-0.006971060298383236,0.009229837916791439,0.0221104696393013,0.04138661175966263,0.016118796542286873,0.002440536394715309,0.004620091989636421,0.02268298901617527,0.024677429348230362,0.021633662283420563,0.014340998604893684,0.013502273708581924,0.014124027453362942,0.0162354689091444,0.2879430055618286,0.01063569076359272,0.02282249927520752,0.037338241934776306,0.04806402698159218,0.016379669308662415,0.023502100259065628,0.03587353602051735,0.005764349363744259,0.10166407376527786,
Barabasi_550_10_star_60_285_62.pickle,0.0185807216912508,0.015649499371647835,-0.0070671094581484795,0.009178327396512032,0.022060837596654892,0.04142723232507706,0.016020778566598892,0.0023153405636548996,0.004491694271564484,0.02265949547290802,0.02468487061560154,0.021627552807331085,0.014329788275063038,0.013455570675432682,0.014098142273724079,0.01621965691447258,0.2888466715812683,0.010650865733623505,0.022843193262815475,0.03742886707186699,0.04815704748034477,0.016279052942991257,0.023447185754776,0.035968802869319916,0.005756759084761143,0.10136908292770386,
Barabasi_550_10_star_70_287_67.pickle,0.018554167822003365,0.015751229599118233,-0.006191912107169628,0.009647718630731106,0.02251310646533966,0.041057102382183075,0.016913965344429016,0.003456179052591324,0.005661696195602417,0.022873613983392715,0.024617057293653488,0.0216832272708416,0.014431913383305073,0.01388111524283886,0.014334009028971195,0.01636374369263649,0.28061211109161377,0.01051258109509945,0.022654632106423378,0.036603085696697235,0.04730943590402603,0.017195899039506912,0.023947611451148987,0.03510073572397232,0.005825935862958431,0.10405706614255905,
Barabasi_550_10_star_80_290_72.pickle,0.018571676686406136,0.015684152022004128,-0.006768989376723766,0.009338216856122017,0.022214895114302635,0.04130115360021591,0.016325026750564575,0.002703944221138954,0.004890237003564835,0.022732427343726158,0.024661770090460777,0.021646514534950256,0.01436457596719265,0.013600525446236134,0.014178485609591007,0.016268735751509666,0.2860417068004608,0.010603763163089752,0.022778963670134544,0.03714757785201073,0.04786832630634308,0.016591358929872513,0.023617645725607872,0.0356731116771698,0.005780322942882776,0.10228469222784042,
Barabasi_550_12_cycle_40_336_79.pickle,0.018518885597586632,0.015886420384049416,-0.005028898827731609,0.010271471925079823,0.02311411127448082,0.04056526720523834,0.018100889399647713,0.004972197115421295,0.007216464728116989,0.023158155381679535,0.024526946246623993,0.02175721526145935,0.014567622914910316,0.01444660872220993,0.01464744471013546,0.016555218026041985,0.2696695327758789,0.010328816249966621,0.02240406721830368,0.0355057455599308,0.04618309438228607,0.018414251506328583,0.024612601846456528,0.033947207033634186,0.005917860195040703,0.10762899369001389,
Barabasi_550_12_cycle_50_340_84.pickle,0.018571404740214348,0.015685193240642548,-0.006760030053555965,0.009343024343252182,0.022219525650143623,0.041297364979982376,0.016334168612957,0.0027156248688697815,0.00490221381187439,0.022734621539711952,0.024661079049110413,0.02164708822965622,0.014365619979798794,0.013604882173240185,0.01418090146034956,0.016270212829113007,0.2859574258327484,0.010602346621453762,0.022777032107114792,0.03713912144303322,0.04785964637994766,0.016600746661424637,0.023622773587703705,0.03566422313451767,0.005781031213700771,0.10231220722198486,
Barabasi_550_12_cycle_60_343_89.pickle,0.018549181520938873,0.015770334750413895,-0.0060275522992014885,0.009735863655805588,0.022598043084144592,0.04098759964108467,0.017081700265407562,0.003670424222946167,0.005881417542695999,0.022913828492164612,0.024604326114058495,0.02169368416070938,0.014451093971729279,0.013961032032966614,0.01437830738723278,0.016390804201364517,0.27906569838523865,0.010486610233783722,0.022619223222136497,0.03644801676273346,0.04715026542544365,0.017368074506521225,0.024041587486863136,0.034937724471092224,0.005838923156261444,0.10456184297800064,
Barabasi_550_12_cycle_70_347_94.pickle,0.018585190176963806,0.01563238352537155,-0.00721436832100153,0.009099351242184639,0.02198474109172821,0.041489508002996445,0.01587049290537834,0.0021233856678009033,0.004294831305742264,0.022623464465141296,0.024696283042430878,0.021618185564875603,0.014312604442238808,0.013383971527218819,0.014058457687497139,0.01619541272521019,0.29023218154907227,0.010674133896827698,0.022874919697642326,0.03756780922412872,0.04829965904355049,0.01612478867173195,0.023362988606095314,0.036114856600761414,0.005745121277868748,0.10091681778430939,
Barabasi_550_12_cycle_80_350_99.pickle,0.018526170402765274,0.01585850678384304,-0.005269029177725315,0.01014268584549427,0.022990021854639053,0.040666814893484116,0.017855824902653694,0.0046591851860284805,0.0068954527378082275,0.02309940569102764,0.02454555220901966,0.02174193784594536,0.01453960221260786,0.014329846948385239,0.01458272896707058,0.016515683382749557,0.2719288468360901,0.010366760194301605,0.02245580032467842,0.03573231399059296,0.04641564562916756,0.018162701278924942,0.024475302547216415,0.03418537601828575,0.005898880772292614,0.10689149051904678,
Barabasi_550_12_grid_40_348_80.pickle,0.018444865942001343,0.01617000252008438,-0.0025892583653330803,0.011579915881156921,0.024374831467866898,0.039533521980047226,0.020590689033269882,0.008152341470122337,0.010477904230356216,0.0237550288438797,0.02433791384100914,0.021912412717938423,0.01485229842364788,0.015632830560207367,0.015304932370781898,0.016956869512796402,0.24671530723571777,0.009943339042365551,0.021878447383642197,0.0332038477063179,0.0438203439116478,0.020969998091459274,0.026007551699876785,0.03152743726968765,0.006110692396759987,0.11512184143066406,
Barabasi_550_12_grid_50_355_85.pickle,0.018388070166110992,0.01638760417699814,-0.0007172515615820885,0.012583920732140541,0.025342214852571487,0.03874184191226959,0.022501179948449135,0.010592550039291382,0.012980489060282707,0.024213029071688652,0.024192864075303078,0.022031499072909355,0.015070736408233643,0.01654304936528206,0.015809442847967148,0.017265068367123604,0.22910195589065552,0.00964755192399025,0.02147512696683407,0.03143754228949547,0.04200734943151474,0.022931085899472237,0.02707793563604355,0.02967068925499916,0.006258657202124596,0.12087129056453705,
Barabasi_550_12_grid_60_361_90.pickle,0.018316254019737244,0.01666274480521679,0.0016497690230607986,0.013853415846824646,0.02656540460884571,0.03774081543087959,0.024916861206293106,0.01367802545428276,0.016144834458827972,0.024792134761810303,0.0240094605833292,0.022182079032063484,0.015346941538155079,0.01769396662712097,0.016447357833385468,0.017654763534665108,0.20683103799819946,0.009273546747863293,0.020965155214071274,0.029204167425632477,0.03971493989229202,0.025410747155547142,0.02843135967850685,0.027322955429553986,0.006445747800171375,0.12814107537269592,
Barabasi_550_12_grid_70_368_95.pickle,0.018320567905902863,0.016646217554807663,0.0015075849369168282,0.01377715915441513,0.026491928845643997,0.03780094534158707,0.024771753698587418,0.013492684811353683,0.01595475524663925,0.024757348001003265,0.024020478129386902,0.02217303402721882,0.015330348163843155,0.017624830827116966,0.01640903949737549,0.017631353810429573,0.20816883444786072,0.009296013042330742,0.020995788276195526,0.029338324442505836,0.03985264524817467,0.02526179514825344,0.028350062668323517,0.02746398188173771,0.006434509065002203,0.12770438194274902,
Barabasi_550_12_grid_80_374_100.pickle,0.01830228418111801,0.01671626791357994,0.0021102288737893105,0.014100371859967709,0.026803351938724518,0.03754608333110809,0.025386787950992584,0.014278249815106392,0.01676040142774582,0.02490479126572609,0.023973781615495682,0.02221137098968029,0.01540067046880722,0.017917854711413383,0.01657145470380783,0.017730573192238808,0.2024986445903778,0.009200790897011757,0.020865950733423233,0.028769709169864655,0.03926899656653404,0.02589312195777893,0.028694644570350647,0.02686624974012375,0.0064821429550647736,0.12955528497695923,
Barabasi_550_12_house_40_336_76.pickle,0.01848011091351509,0.016034962609410286,-0.0037509920075535774,0.010956846177577972,0.023774484172463417,0.04002482816576958,0.019405066967010498,0.006637983024120331,0.008924836292862892,0.02347080409526825,0.024427929893136024,0.021838508546352386,0.01471673883497715,0.015067960135638714,0.014991841278970242,0.01676560565829277,0.25764593482017517,0.010126898996531963,0.022128742188215256,0.03429999202489853,0.04494546353816986,0.019752973690629005,0.025343287736177444,0.032679710537195206,0.006018866319209337,0.11155381053686142,
Barabasi_550_12_house_50_340_81.pickle,0.01853356696665287,0.015830161049962044,-0.005512894131243229,0.010011892765760422,0.022864000871777534,0.04076994210481644,0.0176069438457489,0.004341296851634979,0.006569439545273781,0.023039739578962326,0.02456444501876831,0.021726423874497414,0.01451114658266306,0.01421127375215292,0.014517005532979965,0.016475535929203033,0.27422332763671875,0.010405291803181171,0.02250833995640278,0.03596240282058716,0.046651821583509445,0.01790722832083702,0.024335863068699837,0.03442724794149399,0.005879606120288372,0.10614252090454102,
Barabasi_550_12_house_60_343_86.pickle,0.018493346869945526,0.01598425582051277,-0.004187212325632572,0.010722891427576542,0.02354906126856804,0.04020930454134941,0.018959876149892807,0.006069360300898552,0.008341675624251366,0.023364078253507614,0.02446172758936882,0.021810755133628845,0.014665836468338966,0.014855854213237762,0.014874279499053955,0.016693787649273872,0.2617502212524414,0.010195824317634106,0.022222723811864853,0.034711576998233795,0.045367930084466934,0.01929599419236183,0.025093864649534225,0.03311236947774887,0.005984388291835785,0.11021406203508377,
Barabasi_550_12_house_70_347_91.pickle,0.018508806824684143,0.015925029292702675,-0.004696746356785297,0.010449615307152271,0.0232857558876276,0.04042479023337364,0.018439870327711105,0.005405167117714882,0.007660508155822754,0.023239417001605034,0.02450120821595192,0.021778341382741928,0.01460637990385294,0.014608103781938553,0.014736959710717201,0.016609901562333107,0.2665443420410156,0.010276335291564465,0.022332502529025078,0.0351923406124115,0.04586140066385269,0.018762215971946716,0.024802522733807564,0.03361775353550911,0.005944114178419113,0.10864913463592529,
Barabasi_550_12_house_80_350_96.pickle,0.018480489030480385,0.016033519059419632,-0.0037634102627635,0.010950187221169472,0.023768069222569466,0.04003007709980011,0.01939239352941513,0.006621798500418663,0.008908236399292946,0.023467766121029854,0.024428891018033028,0.021837718784809113,0.014715289697051048,0.015061922371387482,0.014988496899604797,0.016763562336564064,0.25776273012161255,0.010128859430551529,0.02213141694664955,0.03431170433759689,0.044957488775253296,0.019739964976906776,0.025336189195513725,0.03269202634692192,0.0060178847052156925,0.11151567101478577,
Barabasi_550_12_path_40_332_78.pickle,0.018604973331093788,0.015556581318378448,-0.00786647479981184,0.008749605156481266,0.021647753193974495,0.04176528751850128,0.015204975381493568,0.0012733414769172668,0.0034230612218379974,0.022463925182819366,0.024746809154748917,0.021576697006821632,0.014236513525247574,0.013066895306110382,0.013882712461054325,0.016088053584098816,0.2963677942752838,0.010777171701192856,0.023015417158603668,0.038183100521564484,0.048931218683719635,0.015441644936800003,0.022990122437477112,0.036761656403541565,0.005693575367331505,0.0989140123128891,
