graph, importance
Barabasi_4000_12_path_500_503_598.pickle,0.018511800095438957,0.01591387577354908,-0.004793624393641949,0.010397716425359249,0.023235712200403214,0.04046570137143135,0.018340762704610825,0.005278728902339935,0.007530979812145233,0.02321569249033928,0.024508928880095482,0.021772243082523346,0.01459517516195774,0.014560846611857414,0.01471104845404625,0.016594132408499718,0.26745548844337463,0.010291597805917263,0.02235347405076027,0.03528378903865814,0.04595524072647095,0.0186602845788002,0.024747196584939957,0.03371386229991913,0.005936375353485346,0.10835181176662445,
Barabasi_700_12_grid_80_464_250.pickle,0.018368767574429512,0.016461554914712906,-8.10530036687851e-05,0.012925129383802414,0.0256709773093462,0.03847279027104378,0.023150458931922913,0.011421851813793182,0.013830989599227905,0.02436867728829384,0.02414357289671898,0.022071972489356995,0.01514497585594654,0.01685239188373089,0.015980897471308708,0.01736980676651001,0.22311604022979736,0.009547027759253979,0.02133805863559246,0.03083726391196251,0.04139120504260063,0.023597560822963715,0.027441706508398056,0.029039675369858742,0.0063089425675570965,0.12282522022724152,
Erdos_600_7500_house_50_392_381.pickle,0.01806527189910412,0.017624318599700928,0.009922141209244728,0.01829010248184204,0.03084026463329792,0.034242384135723114,0.03335929661989212,0.0244612880051136,0.027203738689422607,0.026816025376319885,0.02336849272251129,0.022708328440785408,0.01631222292780876,0.021716225892305374,0.01867678016424179,0.01901669055223465,0.12899769842624664,0.007966460660099983,0.019182885065674782,0.0213988795876503,0.03170333430171013,0.03407678008079529,0.03316137194633484,0.019117996096611023,0.007099601905792952,0.15354785323143005,
Barabasi_4000_12_star_500_503_597.pickle,0.01853388547897339,0.015829257667064667,-0.005521501414477825,0.010007306933403015,0.022859536111354828,0.04077351838350296,0.017597902566194534,0.004329890012741089,0.006557872518897057,0.02303757332265377,0.024565337225794792,0.02172594889998436,0.014510255306959152,0.014206983149051666,0.014514870941638947,0.016474271193146706,0.2743045687675476,0.010406610555946827,0.022510303184390068,0.03597060590982437,0.04666018486022949,0.017897721379995346,0.024330932646989822,0.03443583846092224,0.0058788456954061985,0.10611618310213089,
Barabasi_700_12_house_40_426_226.pickle,0.018483571708202362,0.01602170616388321,-0.003865049220621586,0.010895676910877228,0.023715544492006302,0.04007305949926376,0.019288664683699608,0.006489308550953865,0.008772362023591995,0.023442896082997322,0.024436764419078827,0.021831251680850983,0.01470342930406332,0.015012504532933235,0.014961103908717632,0.016746828332543373,0.2587190270423889,0.010144922882318497,0.02215331234037876,0.0344076044857502,0.04505591839551926,0.019633490592241287,0.02527807280421257,0.0327928364276886,0.006009852979332209,0.11120352149009705,
Erdos_600_7500_house_60_396_386.pickle,0.018062520772218704,0.017634859308600426,0.010012811049818993,0.018338732421398163,0.030887119472026825,0.034204039722681046,0.033451832830905914,0.024579480290412903,0.02732495218515396,0.026838209480047226,0.023361466825008392,0.022714095190167427,0.016322802752256393,0.021760310977697372,0.018701214343309402,0.019031615927815437,0.12814457714557648,0.007952133193612099,0.0191633477807045,0.02131332829594612,0.031615518033504486,0.03417176753282547,0.03321321681141853,0.019028063863515854,0.007106768898665905,0.15382632613182068,
Barabasi_4000_8_cycle_500_354_594.pickle,0.01821754314005375,0.017041193321347237,0.0049046119675040245,0.015599084086716175,0.028247345238924026,0.036364246159791946,0.028238315135240555,0.01792057231068611,0.020495977252721786,0.02558838203549385,0.023757485672831535,0.02238919399678707,0.015726840123534203,0.019276371225714684,0.01732472889125347,0.018190793693065643,0.17620700597763062,0.008759211748838425,0.020264005288481712,0.02613316848874092,0.0365627259016037,0.02881992980837822,0.03029244765639305,0.02409467287361622,0.006702922750264406,0.13813769817352295,
Barabasi_700_12_house_50_430_231.pickle,0.018528470769524574,0.015849681571125984,-0.005344941280782223,0.010101968422532082,0.0229507889598608,0.04069891571998596,0.017778344452381134,0.0045602284371852875,0.006793968379497528,0.02308083139359951,0.024551432579755783,0.02173710986971855,0.014530744403600693,0.014292934909462929,0.014562270604074001,0.016503185033798218,0.272643119096756,0.010378751903772354,0.02247215434908867,0.035803936421871185,0.046489167958498,0.01808317005634308,0.02443189173936844,0.034260667860507965,0.0058928802609443665,0.10665833950042725,
Erdos_600_7500_house_70_399_391.pickle,0.018135404214262962,0.017355628311634064,0.007610612083226442,0.017050370573997498,0.029645752161741257,0.0352199450135231,0.031000249087810516,0.021448148414492607,0.024113576859235764,0.02625049464404583,0.023547597229480743,0.02256127819418907,0.016042497009038925,0.02059229463338852,0.018053818494081497,0.018636129796504974,0.15074646472930908,0.00833169836550951,0.019680900499224663,0.02357989177107811,0.03394199535250664,0.03165525197982788,0.031839676201343536,0.021410688757896423,0.0069168973714113235,0.1464485079050064,
Barabasi_4000_8_grid_500_384_595.pickle,0.01809297874569893,0.017518434673547745,0.009010400623083115,0.01780114322900772,0.030369117856025696,0.034627921879291534,0.0324285626411438,0.023272626101970673,0.025984831154346466,0.026592910289764404,0.02343936823308468,0.022650394588708878,0.016205919906497,0.021272752434015274,0.018431246280670166,0.018866736441850662,0.13757620751857758,0.008110485970973969,0.019379420205950737,0.022259216755628586,0.03258638083934784,0.033121176064014435,0.03264009952545166,0.020022360607981682,0.007027463987469673,0.15074768662452698,
Barabasi_700_12_house_60_433_236.pickle,0.018537994474172592,0.015813203528523445,-0.005658783949911594,0.009933648630976677,0.02278861030936241,0.04083164408802986,0.017458051443099976,0.004151124507188797,0.0063744038343429565,0.023004047572612762,0.02457575313746929,0.021717146039009094,0.014494126662611961,0.014140339568257332,0.014477687887847424,0.0164515171200037,0.2755960524082184,0.010428342968225479,0.0225397739559412,0.03610006719827652,0.04679311811923981,0.017754390835762024,0.02425244078040123,0.03457195684313774,0.005868074484169483,0.10569442808628082,
Erdos_600_7500_house_80_403_396.pickle,0.01811889372766018,0.01741887629032135,0.008154736831784248,0.01734219864010811,0.029926935210824013,0.03498982638120651,0.03155555948615074,0.02215743064880371,0.02484099194407463,0.026383617892861366,0.0235054362565279,0.02259589359164238,0.01610598713159561,0.020856864750385284,0.018200460821390152,0.018725711852312088,0.14562688767910004,0.008245721459388733,0.019563669338822365,0.023066489025950432,0.033415019512176514,0.032225269824266434,0.03215079754590988,0.0208709966391325,0.006959905847907066,0.14811967313289642,
Barabasi_4000_8_house_500_354_591.pickle,0.01826351508498192,0.016865074634552002,0.0033895382657647133,0.014786557294428349,0.027464471757411957,0.037004999816417694,0.026692181825637817,0.01594572328031063,0.018470626324415207,0.02521774359047413,0.023874862119555473,0.022292817011475563,0.015550038777291775,0.018539749085903168,0.01691640354692936,0.017941348254680634,0.19046154618263245,0.008998611941933632,0.020590411499142647,0.027562668547034264,0.03803002089262009,0.027232900261878967,0.02942618727684021,0.025597384199500084,0.006583188194781542,0.13348455727100372,
Barabasi_700_12_house_70_437_241.pickle,0.018562596291303635,0.01571894809603691,-0.0064696380868554115,0.00949876382946968,0.022369589656591415,0.04117455706000328,0.01663053035736084,0.003094155341386795,0.00529041513800621,0.02280566841363907,0.024638578295707703,0.021665560081601143,0.014399506151676178,0.013746073469519615,0.014259162358939648,0.01631801947951317,0.2832252085208893,0.010556462220847607,0.02271447144448757,0.03686513751745224,0.04757840931415558,0.016904952004551888,0.023788809776306152,0.03537620231509209,0.005803982727229595,0.10320408642292023,
Erdos_600_7500_path_40_385_378.pickle,0.018143104389309883,0.017326125875115395,0.007356786634773016,0.016914239153265953,0.029514582827687263,0.03532728552818298,0.03074120730161667,0.021117281168699265,0.023774253204464912,0.02618839405477047,0.023567263036966324,0.02254513092339039,0.016012877225875854,0.020468879491090775,0.017985409125685692,0.01859433948993683,0.15313467383384705,0.008371802978217602,0.019735585898160934,0.02381938323378563,0.03418781980872154,0.031389348208904266,0.03169454634189606,0.02166244387626648,0.0068968371488153934,0.14566893875598907,
Barabasi_4000_8_path_500_344_593.pickle,0.018370650708675385,0.01645476371049881,-0.00014067720621824265,0.012893197126686573,0.025640174746513367,0.038497958332300186,0.023089278489351273,0.011343881487846375,0.013751205056905746,0.02435404248535633,0.024148497730493546,0.02206827513873577,0.015138151124119759,0.01682320237159729,0.01596507988870144,0.017360210418701172,0.22367721796035767,0.009556403383612633,0.02135106362402439,0.03089364618062973,0.04144902527332306,0.023534465581178665,0.027407672256231308,0.02909889817237854,0.0063041262328624725,0.12264217436313629,
Barabasi_700_12_house_80_440_246.pickle,0.018536200746893883,0.015820074826478958,-0.005599656142294407,0.00996535923331976,0.022819165140390396,0.040806639939546585,0.01751839742064476,0.0042282044887542725,0.006453454494476318,0.02301851660013199,0.024571169167757034,0.021720904856920242,0.01450102124363184,0.014169083908200264,0.014493625611066818,0.01646125316619873,0.2750396728515625,0.010418999008834362,0.02252703346312046,0.036044273525476456,0.04673585668206215,0.017816338688135147,0.02428625524044037,0.034513309597969055,0.005872746463865042,0.10587605088949203,
Erdos_600_7500_path_50_387_383.pickle,0.01815927028656006,0.01726417988538742,0.006823883391916752,0.016628427430987358,0.029239196330308914,0.035552654415369034,0.030197346583008766,0.02042262628674507,0.0230618454515934,0.02605801820755005,0.023608550429344177,0.022511228919029236,0.01595069281756878,0.020209766924381256,0.017841791734099388,0.018506605178117752,0.1581486463546753,0.008456002920866013,0.01985039934515953,0.02432219684123993,0.034703921526670456,0.03083108738064766,0.03138983994722366,0.02219100296497345,0.00685471436008811,0.14403225481510162,
Barabasi_4000_8_star_500_344_592.pickle,0.018376464024186134,0.01643245294690132,-0.0003325212746858597,0.012790320441126823,0.025541042909026146,0.03857909142971039,0.022893548011779785,0.011093854904174805,0.013494756072759628,0.024307098239660263,0.024163328111171722,0.022056054323911667,0.015115744434297085,0.016729945316910744,0.015913348644971848,0.017328597605228424,0.22548213601112366,0.009586726315319538,0.021392377093434334,0.031074637547135353,0.041634783148765564,0.02333357185125351,0.02729795128107071,0.029289159923791885,0.006288978736847639,0.12205300480127335,
Barabasi_700_12_path_40_422_228.pickle,0.018638750538229942,0.015427176840603352,-0.008979725651443005,0.008152540773153305,0.02107246406376362,0.0422360897064209,0.014068838208913803,-0.00017781555652618408,0.0019348077476024628,0.02219155803322792,0.024833068251609802,0.02150588110089302,0.014106611721217632,0.012525603175163269,0.013582688756287098,0.015904773026704788,0.30684220790863037,0.010953071527183056,0.02325526624917984,0.03923349827528,0.05000937730073929,0.014275416731834412,0.022353580221533775,0.037865836173295975,0.005605584010481834,0.09549488127231598,
Erdos_600_7500_path_60_390_388.pickle,0.01824517920613289,0.01693505048751831,0.003992405720055103,0.015109830535948277,0.027775991708040237,0.036750104278326035,0.027307655662298203,0.016731716692447662,0.019276585429906845,0.025365274399518967,0.023827945813536644,0.022331107407808304,0.015620297752320766,0.018833022564649582,0.0170787051320076,0.01804044470191002,0.18478956818580627,0.008903397247195244,0.02046043612062931,0.026993803679943085,0.037446148693561554,0.027864862233400345,0.02977084182202816,0.024999411776661873,0.006630910560488701,0.13533596694469452,
Barabasi_4010_12_cycle_510_515_694.pickle,0.018362833186984062,0.01648438163101673,0.00011494196951389313,0.013030262663960457,0.025772232562303543,0.03838983550667763,0.023350324481725693,0.011677233502268791,0.014092974364757538,0.02441657893359661,0.02412848360836506,0.022084467113018036,0.01516789197921753,0.016947593539953232,0.016033809632062912,0.017402157187461853,0.22127187252044678,0.009516033343970776,0.021295852959156036,0.030652329325675964,0.041201360523700714,0.023802615702152252,0.02755376324057579,0.02884526550769806,0.0063243950717151165,0.12342730164527893,
Barabasi_700_12_path_50_425_233.pickle,0.018648438155651093,0.015390057116746902,-0.009299064986407757,0.007981269620358944,0.02090744487941265,0.04237113520503044,0.01374293677508831,-0.0005940757691860199,0.0015079118311405182,0.022113429382443428,0.024857809767127037,0.02148556523025036,0.014069347642362118,0.012370331212878227,0.013496625237166882,0.015852198004722595,0.30984678864479065,0.011003530584275723,0.023324064910411835,0.0395347997546196,0.050318643450737,0.013940883800387383,0.022170986980199814,0.038182567805051804,0.005580343306064606,0.09451412409543991,
Erdos_600_7500_path_70_392_393.pickle,0.0182926245033741,0.01675327494740486,0.002428595907986164,0.014271119609475136,0.02696787193417549,0.03741144388914108,0.025711698457598686,0.014693249017000198,0.017186008393764496,0.02498267963528633,0.023949114605784416,0.02223162353038788,0.015437819994986057,0.01807265169918537,0.016657253727316856,0.017782986164093018,0.19950318336486816,0.009150486439466476,0.020797356963157654,0.02846931479871273,0.03896066173911095,0.02622663602232933,0.02887668088078499,0.026550475507974625,0.0065073068253695965,0.13053306937217712,
